,docs
0,"We had a one night stay at the Roxbro House with a deal bought via Groupon. We thought we may not get as good a service due to the price paid, however although our room (3) was a little small for two adults and a dog, it was perfectly formed with lots of lovely touches. The whole house is beautifully furnished to a high standard and the host was very helpful and welcoming. I would thoroughly recommend this lovely B & B - we will be back! </DOC> We stayed in Room 2 which was lovely - good decor and clean. There is a guest lounge downstairs with an honesty bar and some lovely treats, brownies and millionaire shortbread when we were there. There are some nice touches in the rooms too - apples, shortbread and chocs as well as dressing gowns and slippers. There is a good breakfast choice with everything freshly cooked. Warkworth itself is a lovely little village (definetly take a look at The Greenhouse, a great little shop!) and the B&B looks right onto the castle ruins. </DOC> We went for a few nights on the recommendation of a friend and had a lovely time. A warm friendly welcome, lovely room with a view of the castle, large bathroom and yummy biscuits and chocolates. For Happy Hour ( complimentary on the sideboard and not to be confused with the honesty bar ) the wine was good quality and the cheese delicious. Breakfast was awesome with nothing too much trouble, even getting some beans which were not on the menu. When I got back home I read the reviews which I had not done before visiting and can only say the two bad reviews must have been from 'professional moaners' - I can say mine is an honest review and my review profile is worldwide !! Well done Claire and Stu on a 5star B & B we hope to return </DOC> We have returned from 3 nights in this fab B&B. We had the room overlooking the castle and it was wonderful. We enjoyed the Cheese and Wine hour (complimentary) and my husband loved having a piece of cake when we returned from our adventures! We managed breakfast only on one occasion as we were so cosy in our massive bed! Breakfast was cooked fresh and the choice was impressive. Parking was fine - you park right outside! We shall return and try a different room! </DOC> Booked last minute for a Saturday night stay and very glad we did. Lovely warm welcome, great position opposite Warkworth Castle and easy access to the village. Nice old house that is spotless and loved. One of the best breakfasts we've had in B&B's and fancy hotels! Think Roxbro House will be seeing us again . </DOC> I can only agree with previous reviews on this site. Lovely B & B. Warm friendly welcome from Claire and her husband. Excellent breakfast. The honesty bar is a nice touch. I would recommend the walk from Craster to the Ship Inn at Low Newton. </DOC> Roxbury house is an excellent place to stay. We had a suite which was very comfortable. The bedroom was large and bright and the large separate bathroom had an attractive bath in the centre of the room and a separate shower. The choice for breakfast was very good. I felt that it was a bit over priced but I would still go back if I was in the area. </DOC> I booked this as a surprise for my partners birthday and I am so glad I did - I couldn't have made a more perfect choice. Every little detail is included to make sure you have a fabulous stay. I booked the Ethel Nobel Suite and it was just luxury. Lovely big comfy bed, fabulous view of the medieval castle, huge slipper bath and all the other little details that the room included from candles to chocolates. The owners couldn't do enough for us but were not intrusive in any way. The breakfast was to die for - I could happily eat the Roxbro Rosti every day and served with a smile and friendly conversation. I honestly could not find anything bad to say about this place and it is a little pricy but worth every penny!"
1,"The location is at the top of the hill in Warkworth. It has parking outside the front door,as this is adjacent to the main street care is needed to reverse out safely. the room exceeded our expectations.There was a good breakfast each morning. The only down side is that we had to hang about in a cafe before we got in at about 4pm </DOC> The first thing that strikes you when you arrive is the castle across the road - what a stunning location in a quaint and beautful village. We had the room at the top of the house which had two bedrooms and a huge bathroom. Note that the stairs are many and while we were fine, it may be an issue for some and also for large bags. The bedroom is beautifully furnished and the bathroom has a fantastic shower. There is a lounge area for guests but there were 2 couples in there one afternoon so there was no space for us. There is a large garden to sit in which is lovely. It is a short walk to a number of pubs and restaurants and the village is the type that you just want to walk around, lovely streets, buildings, old bridge over river, gardens etc. Breakfast is good and cooked to order. </DOC> A good welcome by the proprietors who were available if needed. More of a small Hotel than a B&B really which is a nice thing. Room was comfortable clean and linen fresh. Excellent view of the Castle and good breakfast. An added benefit is the reception rooms provided to guests to relax and unwind. Warkworth is a great base for Alnwick, Lindisfarne, coastal route etc </DOC> Drive up from Amble along the river, up the hill past the impressive Warkworth Castle and stop. Youare at Roxbro House. Aperiod buiding with parking outside front door. Awelcoming landlady, very clean and decorated house. Big warm room overlooking castle. Big comfy bed, filter comfy, slippers and dressing gowns. Downstairs several lounges, DVD'S and an honesty bar, un believable! Individually cooked breakfst, allow plenty of time. The Roxbro Rosti is to die for, potato cake with melted cheese,bacon and a poached egg. Best breakfast ever. Bit pricey for a guest house but on balance, worth it. </DOC> This was our first visit to the area and we were pleasantly surprised. The Roxbro is ideally positioned to visit the many areas of local interest. It is very well run and the cheese and wine hour at 17:00 is a very welcome opportunity to meet and chat with the other guests. Our room was large and had excellent facilities, unfortunately due to the heat the fresh milk, which was a nice touch, had curdled by the morning and we had to ask for fresh. Warkworth is a very pleasant village but there are only limited places to eat in the evening so we had to drive out to the surrounding areas. We certainly plan to return to the area and would have no hesitation in staying at The Roxbro again. </DOC> This is quite sad to admit but having watched channel 4's tv program ""three in a bed"" where this B&B won the contest we desired to pay a visit. The welcome was second to none as was the premises and our room (room 1). Clair the owner showed us to our room and explained that between 5-6pm there was complementary whine and cheese in the residents lounge (both wine and cheese were nice). This I thought was above and beyond what you would expect normally even for a 5* gold rated. The room was very tastefully decorated and with an equally tasteful on suit shower room Chocolates, biscuits tea and coffee readily available in your room. Parking is private and directly outside the B&B. Within 5mins walk and adjacent to the castle and two pubs a stones throw away. Breakfast was plentiful and of excellent quality We'll definitely return </DOC> Two nights at this superior B&B- great location in Warkworth, itself a place worth staying a few days or even more with good pubs, a wonderful castle and much more. Roxboro House will be our premier chopice for a short break in future. Great room, beuatifully prepared and lovely bathroom (super towels) and in room Amazon Echo was a bonus. Breakfast is fantastic and the welcome to our Border Terrier was genuine and an added pleasure. Parking is easy- just outside. All perfect! </DOC> Stayed for one night in this stylish and comfortable hotel. Lots of add ons available to provide those extra treats but we found room 1 had all we needed for a special short break - including a great view of Warkworth Castle. Breakfast was very pleasant in the conservatory and service with a smile from Claire! The Roxbro is very well located to explore the beautiful Northumberland coastline. Follow the 'Coastal Route' signs and you can't go wrong especially if you love castles and beaches. Only small quibble is not being able to check in until 4:00 and check out at 11:00. Minimum time spent in such a lovely room but great weather meant we were able to be out and about anyway. Recommend The Hermitage for evening meal. Live entertainment on Fridays - thank you 'Natalie'."
2,"This was a great hotel. The room and bathroom were very modern, the hotel was easy to get to, it's only minutes from Luxembourg City and I slept very well. There is a restaurant and bar on site, but you are out of the way which is what I wanted. There are restaurants nearby, but you do need a car. I recommend this hotel. </DOC> I've stayed here twice now, mostly because it is conveniently close to the airport. It's located in an industrial/commerce park, so there are no restaurants or bars nearby. But, it has a nice bar area which was lively on my last stay, the rooms are quiet and large and well designed, the breakfast is expensive (20€) but excellent variety and quality, and it is just off of the A1 motorway so easy to get to. So the bottom line is, if you are arriving late into Lux airport, it's a great choice for business travelers. However the free parking out front is quite limited so you will likely either park underground for a fee or on the street for free. </DOC> About a 15 minute car ride out of the city but a beautiful, modern hotel. Staff could not have been nicer and the service was great. Beds are comfortable, rooms are well appointed and quiet. Would highly recommend this hotel. </DOC> Dear oh dear. Scrambled eggs cold, breakfast rolls hard, INDIFFERENT breakfast staff as before that I complained about in 2014. They were playing their game of shifting people of large tables once they had sat down. If the table is reserved put a reserved notice on it, dont game with guests. Staff talking infront of guests not keeping their chatter behind closed doors. There definitely a long standing issue on how the breakfast staff relate to guests never mind the poor quality of the food. So yes, no pictures !. </DOC> Hello, I spent two nights in Luxembourg for business and booked ""Légère"". I came by car and my GPS was leading me to another street (same name) in Luxembourg town. So beware and put ""Munsbach"" for sure... :) Anyway, the hotel is really great; good service, good rooms and bathroom, excellent breakfast. If you don't have a car it could be a problem. I really recommend this place! Cheers, Sara </DOC> This is a really great hotel. It looks fantastic and offers everything I would expect from a stylish, London getaway... except it's in Luxembourg... which makes this hotel a rare treat. For business this hotel was just right. We spent two days based in the conference room behind reception and enjoyed the outdoor space for meetings and a BBQ. Breakfast outside on the terrace was also very pleasant. The food was very impressive. The service was fantastic. I had a bath tub in my bedroom which I loved and everything was designed very nicely. This really is ""hard to find"" in Lux. The airport is less than 10 minutes away by taxi and a bus to Auchan leaves the hotel complex regularly. </DOC> This hotel is close to the airport and 20 bus minutes away from the center of Luxembourg city. Very good facilities in room, and restaurant serves complete buffet of breakfast, open bar and good fitness facilities including sauna and Turkish steam bath. Dinner menu is well chosen and even the biggest eater will have a feast dining in this restaurant. Room did have some stained carpet but ok, things can happen ;-) During week probably many business visitors with financial background. </DOC> I stayed for two nights at this very good hotel. It is very modern but a true 4*. The location is very good. A short 7minutes drive to Luxembourg City is great, but I heard the highway a little bit in my room. Very good is the patio for the restaurant/bar. The breakfast was good, but expensive if this is not included in the room rate. It was a very good stay in a ver good hotel."
3,"Located on a business park ,the hotel is close to the airport ( 10mins ) and about 30 mins from downtown Luxembourg Reception is welcoming and the rooms are very good- well laid out Restaurant serves very appetising dishes reasonably priced </DOC> Stayed for a conference. Hotel is light, bright and airy. Very clean and modern. Lunch in the restaurant was fantastic, very healthy. Location is very near to the airport but a good drive to the city centre. Rooms were very modern- I maybe would not want to share with someone I didn't know too well as the shower is completely on display to the bedroom. The conference was arranged brilliantly, the staff were very helpful, gala dinner menu was very nice and the meeting rooms were lovely and bright. </DOC> Good prices if you book via a booking company. Evening meals can be expensive and rack up costs. After a falling out with them a few years back on staff attitudes we have stopped eating in. I note the objectionable member of staff still works there after I clipped her card so as to speak. We did get upgraded on our next visit but you do remember these things. The hotel over the years has made changes to it's decor which is interesting to see how they fit this in the original concept. Breakfast / dinning area has been redone from our last visit which has actually reduced the buffet area and choice. The food is still good but reduced range. Off all the hotels close to the airport this one is still the best if you are driving and using the hotels in this location rather than staying in town proper. </DOC> Wonderful hotel very modern with a good restaurant and attentive staff. But hidden away on a business park like some Ibis not what I'd expected good value in an expensive city and definate worth a visit </DOC> Stopped over night on my road trip, was surprise by how beautiful hotel it was. Room is fitted with designer furniture, bottle of sparkling wine as welcome drink, very comfortable bed, no complaint! Hotel is located outskirt of Luxembourg city, good for business where lots of office is walking distance, but if you are up for night out, this hotel is too far... It has nice gym, sauna. Minus point is restaurant close so early, so we ended up eating nuts and crackers at bar all evening. </DOC> We took the opportunity to stay at this hotel after a party in town. The location outside the city (in a business area and close to airport ) makes it not so convenient for pure city visitors but great for business in that neighbourhood, . The hotel is very modern, quiet and very clean. It has a overall lounge style and deco. A bit trendy fashion ( there was a photo model event that evening) .Parking is easy and free. The lounge bar is nice as well as the restaurant. Breakfast is ok as well. Service is pro and efficient. . There is a fitness center and a wellness center but we did not have the time to enjoy. The room is also very nicely designed , flat screen, open bathroom, large bed, white deco,..... Last but not least, we had a special rate for the night making it real value for money, </DOC> The hotel is in a business park so is most probably busy during the week. The rate we got was ok and the room was nice. We feel the parking on the weekend should have been less expensive. Alternatively, we should have parked outside. Rooms were nice but a little warm and we had problems with the fan/airco/heating. We also had an issue with noise in the inner courtyard after dark but that was resolved fairly quickly. The night we were there, the restaurant was only available to those paying for the Jazz Night which was a little inconvenient. We did have a light dinner in the bar but the service was pretty slow. A nice hotel but I think we could find a better deal elsewhere. </DOC> OK its in the middle of nowhere (close to the airport) on an office estate but it is good. Nice large comfortable rooms, with dito beds and a super breakfast. Free quick wifi. Not much parking available but there is a parking garage (15 Euro / night). The only drawback is that our room (#148) did not have a real shower but rather a steep step into a bathtub. They probably have other rooms with normal showers as well. It is a busy hotel but the staff are courteous and professional. Recommended especially during weekends when the prices are correct."
4,"Good location by car. A rich and exceptionally varied breakfast - Really gorgeous Superior Room with large beds, clean. Service at front desk particularly fine. The restaurant dinner really good and the service attentive and fast. </DOC> This was the best hotel I have stayed at in years. Which is surprising, since I am a top tier member of a major US hotel chain, and I never receive this level of service or food from that chain, (where I have access to the concierge lounge and all sorts of perks that I earn with 75 nights a year stays). Here, at the Legere, I got much better food and service, with no loyalty membership, just through a regular first time reservation. Makes me wonder why I have been loyal to that other US chain. I will now always search out Legere brand. This Legere Luxemburg hotel had excellent room service, welcome drink, nice workout area and sauna, fabulous breakfast, fantastic dinner menu, perfect room, free wifi and late checkout, on the weekend rate. Rates also great! Wonderful! And the staff were extremely helpful and welcoming. </DOC> Reception and bar area really cool, rooms basic at best , very very small and the bed is small and hard and uncomfortable , no robes , no safe , in fact very little , and in the middle of a business park next to the motorway , A very plain hotel , bed awful </DOC> Stayed here with my wife for one night en route to friends in Germany. The hotel is bright and modern and all the staff we met were friendly and helpful. The rooms are well-equipped and comfortable, and a bit quirky which makes them interesting. The shower was good and had reasonable power. One drawback is that the shower offers no privacy - the panel facing the room is clear. Not a big problem, but could concern some. We dined in the restaurant and had an excellent meal, well cooked and beautifully presented too. Breakfast was very good too, with a wide range of choices all presented well. Overall, the hotel far exceeded expectations at the price. </DOC> This clean, new an bit boring hotel is close tot he airport in the middel of an office park. There is a supercharger. The rooms are comfortable. No privacy in the room fort he person who takes a shower. The hotel is ok, but it is in the middle of nowhere. </DOC> We have just returned from a week travelling across Europe and this hotel was our last night before the UK. We were exceptionally well looked after, the staff, the rooms, the parking, food and drinks were pretty perfect and we will be back to get a better look at the sights of Luxembourg. </DOC> this hotel is part of a small group of hotels.the location is somewhat remote, although very conveneint if you need to be in the area.It is situated in the businesspark of Munsbach, situated between Luxemburg and Trier.Easily accessible from the highway. </DOC> Very friendly people, really helping and understanding. Only a pitty that they do not have a small kitchen available during the day. The 17.00 dinner is perfect. It's a very modern hotel with the same restaurant. The hotel as such is 24 7 open but far away from everything except the airport."
5,"Stayed two nights last weekend to celebrate a milestone birthday, the location is brilliant (reminded me of 'Ryan's Daughter'), rooms very comfortable but could use an update (but not enough to spoil the charm), staff are great, nothing is rushed (as it should be in rural Ireland), & breakfast is first class. The celebration dinner for 40 people was perfect, long & leisurely with good food & good company. All in all a perfect weekind in a really charming hotel. </DOC> We broke down near the hotel and the man in the garage recommend we stay a few hours in this hotel . The place was a hive of activity and it was a glorious day out so we dined out side watching the world go by for a few hours . Food was great staff very helpful and friendly . We would like to stay here in the future . A lot of foreign tourist around staying here so it must be good . </DOC> Had the pleasure of attending a family wedding here at the weekend. The staff were so friendly and obliging form the moment we arrived, every one of them seemed to love their job. The food was 5 star and the table service was so efficient with that west Cork friendly twist. The location has to be seen to be believed, </DOC> I thought the hotel was expensive at €180 a night for what you get. The rooms are below average - even for a 3 star. Very sparse and basic. It is now a non-smoking hotel - just an update on previous reviews. Breakfast was good. And the foyer and bar areas are very nicely decorated. Too expensive for what you get. </DOC> Spent a few days here for family celebration the food was excellent as usual, the staff are a joy, each more helpful, friendly and good humoured than the next. The rooms while a little worn are very comfortable. One major quibble the hotel needs to address urgently is the lack of a proper designated smoking area. smokers are forced to smoke at two of the front doorways, smoke is blown into the hotel area and was easily detected in the lower half of the function room during our meal. </DOC> Visited here a few years ago when passing for a bite to eat and enjoyed the cood so much we decided to stay here for a few nights and wasn’t disappointed. We had upgraded to a sea view and were pleased with the. View. Check in was quick, simple and friendly. Room was ample size but lacked a few essentials in this day and age I,e, a safe, mini fridge and air conditioning, but the Hotel were happy to provide a fan so that made up for the lack of air conditioning. Breakfast was simple and what we had was tasty but could have done with a little more choice.. Great choice on the lunch and evening menus and food cooked to perfection. Staff were so friendly and efficient and we would definitely stay there again if in the area. </DOC> We enjoyed a lovely lunch on route back to Cork. Food was well prepared and served fresh. Service was good & generally a pleasant experience. There was plenty of parking available, as well as outdoor dining if you so wished. </DOC> Myself and my partner stayed here midweek recently.The hotel was great value during the week, especially for West Cork in the Summer. The first thing we noticed was the friendliness of the staff who were both engaging and attentive. We had our dinner in the hotel that night. The food was great but I'd have expected high standards in this part of the world. The room itself was clean but possibly slightly dated. To be expected again as it seems a relatively old hotel. Absolutely nothing wrong with it though. No complaints! Great breakfast the following morning with good choice. Unfortunately we didn't have time to try out the leisure centre but maybe next time!"
6,"When I was checking in my son was a bit sad as I was staying there for business. The receptionist cheered him up and gave him a kiddies fun bag and said she had three sons so she knows how it is. I found that very warming and delightful of her to engage with him and cheer him up. My check in was smooth. Room was large with queen sized bed. I got a great offer. The leisure facilities are very safe, clean and adequate. Breakfast was very nice. There is nothing bad to say it definitely is a very well run hotel catering for all age groups whatever the occasion. I will definitely return with the family for a leisure stay next time. </DOC> The staff are fantastic. We arrived late after the kitchen had shut and the staff made sure that we got something to eat. the hotel is situated not far from Glandore and overlooks Rosscarbery Bay. If you are looking to go out at night, you would need to drive or get a taxi as there isn't much nera the hotel. A quick taxi ride will take you to Rosscarbery which is has a few bars and resturamts. The rooms are standard but clean. Breakfast was good.. Would recommend. Good value for your money. </DOC> Stayed here for 3 nights. Modern hotel built around medieval tower. Rooms are spacious, but somewhat tired looking & lacking in amenities such as a safe. Great view from our window- fascinating to watch the tide come in & out on the lagoon & bay. Staff is so friendly & accommodating. And the food in the restaurant is top notch- locally sourced, well prepared, interesting modern cuisine. Thank goodness for this because there are not many choices in the tiny town on the hill above the hotel. </DOC> Stayed here whilst on a ring of Kerry tour with Newmarket. we found the food pretty good even though we tired a little of the 'mashed potato with everything ' approach after 4 nights! Staff were friendly and our room was big despite overlooking a graveyard. on settling our bill the receptionist stated she would be deducting the sea room view supplement as we hadn't had one. This prompted me to look at my invoice only to discover that we had in fact booked and paid for a sea view room with Newmarket travel! As such , I will now need to get a refund from Newmarket for paying for a view i didn't get when in reality I should have been allocated the correct room in the first place - let alone almost being charged twice for the privilege!! Not ideal and such a shame as like previous reviews have said this hotel has such potential. </DOC> Pretty much said it all on top, the rooms clean with good wifi, rates reasonable. The staff are friendly and efficient, bar food menu quite good and breakfast served without any delays. </DOC> This hotel is in a fantastic location near the village of Rosscarbery, the lake and the beach. Ideal base for touring West Cork. The food is good although I was not too impressed by the cooked breakfast. The rooms are small but adequate, I stayed there for 3 nights in August 2014 while the family festival was on. The kids that I witnessed had a ball. </DOC> we stayed at the Celtic Ross for a weekend with our 2 month old son.....we had such a lovely time....the hotel is very child friendly which made our stay so pleasant. We had a lovely drive through west cork as well....some beautiful beaches which we intend to explore over the summer months. Will definitely stay again. </DOC> We called in here on our way to Baltimore for a lunch stop on our first day in the area. It was so delicious we wished we had also booked the Hotel to stay in instead of where we were staying in Clonakilty, the views were superb, hotel looked brilliant, but more importantly the food was so delicious we drove there 3 nights to eat instead of our Hotel. Their fish is all locally sourced and tasted absolutely delicious and the Sweet potatoes chips were the best we had ever had. The staff were so helpful and friendly. Everywhere was spotlessly clean too. Would recommend to all to call in, because you would definitely go back."
7,"We stayed for one night. Had a large room with a beautiful sea view. Large comfortable bed. Free wifi in bedroom. Facilities in room included T V , tea making , hair drier. We had dinner which was very good & served by very helpful staff. Good choice on menu. Had breakfast in the morning with several choices . Very enjoyable stay & would return. </DOC> Set in the Tower Suite with views of the Rosscarberry bay we indulged in what can only be described as a real foodie experience. Using great vintage mismatched pretty afternoon tea sets, we dived into a feast. Using locally sourced ingredients we were served with a Generous assortment of savoury sandwiches, dainty pastries, scones with cream and a mixed berry compot and delicious little pots of strawberries and cream......The Pastry chef should be congratulated........The service was friendly and attentive and the bonus was the additional harpist playing gently in the background. We were unrushed and able to enjoy a great experience - Thank you. </DOC> My family and I visited the Celtic Ross Hotel recently for afternoon tea. It was a great experience.The bone china cups were superb and the tasty sandwiches and dainty cakes were delicious. There were homemade scones with cream and jam which were great . We had a lovely afternoon. The staff were nice and friendly. We really enjoyed our afternoon. </DOC> Attended a wedding here. Was fantastic ! Didn't stay so can't comment on d accommodation! Got food here on d Sunday , carvery, it was lovely! I cannot compliment the staff enough - the friendliest ppl ever, made it feel so homly... The staff at the bar, reception, those working in the restaurant are all excellent ! Really thought they we're so hard working chatty yet professional . Before I wanted something the staff nearly knew it and had it for us on the table ! Myself and my friends all commented on how good they were and are a credit to this hotel ! 100% ! </DOC> Stayed at the Celtic Ross for three nights recently and found it to be a very comfortable hotel. Our room was on the second floor and was well equipped with plenty of towels, comfortable bed, tv and good WiFi. The furniture was a bit dated but was ok. Staff very friendly especially the reception staff. Breakfast was the usual fayre. We had lunch on one day and dinner on another night and both were very nice. Great location and plenty of interesting places to visit. Our only disappointment was that the leisure centre did not have a jacuzzi but had a bubble pool which was a bit on the cool side. </DOC> Having recently returned from a very enjoyable stay in the Celtic Ross Hotel, I just had to pass on our very positive comments. Overlooking the lovely estuary that forms Rosscarbery Bay, the setting is indeed unique. The ideal location really suited our needs as we like to spend time in the superb surrounding countryside that is West Cork, with it's beautiful coastline, magnificent beaches, & lovely towns & villages too numerous to mention. There is so much to explore in the area & we have been returning for many years, but this was our first time to stay in the Celtic Ross & we certainly intend to return. We stayed for four nights & enjoyed superb food in the restaurant, had a very comfortable room & the staff were first class, so we look forward now to a return visit in the not too distant future. </DOC> Had a lovely stay recently in the Celtic Ross. Room was comfortable. Massage treatment was great and fantastic value. Ate in the bar both nights - good quality food and reasonably priced. Roaring fire in the lobby when you get back in at night - perfect! Leisure facilities on the small side (pool a bit tired looking) and unfortunately the steam room was not working on the weekend I was there. Breakfast was great on day one. On day two we put the room service card on our door before the time stipulated on the card - found it was still there the next morning. After a couple of phone calls they did manage to get some breakfast up to us but wasn't ideal. Moral of the story - if you are going to make the cut off time for room service earlier than what is printed on your room service cards, please let your guests know! </DOC> Stayed here for a wedding in Glandore and the day was fantastic. The outside bar area is an excellent spot to view the inlet and enjoy sunshie (if you are lucky enough to get sunshine in Ireland). The staff were friendly and helped us check in a little early, but the room wasn't ready. It was a comfy bed - firm - and sleep was uninterupted by outside noise. The room was a little dated, but comfortable. The breakfast was ok, plenty of it and reasonably tasty. I left having a very pleasant experience of the place and hotel."
8,"A group of us decided to stay here after receiving an offer online. Check in was fast and receptionist Katie explained everything clearly. Rooms were quite large, clean comfortable beds. We ate in the restaurant two nights and found the food quite good. The hotel offers loads of additional space outside of the bar for quiet drinks. Only negative is that the hotel has no footpath outside its main door to the car park. We were pushing a buggy with cars passing closely. </DOC> This is a three star hotel in a stunning location which is a bit remote.Bedrooms are a good size but the beds are on the small side but comfortable nonetheless.bathrooms are basic but clean and everything seems to work,plenty hot water and constant pressure in the shower.tasty bar food and the breakfast was on the good side of average.Staff were friendly and attentive.This is a lovely place to take a break and the good weather we had made it moreso,will be back sometime. </DOC> Stayed a few times when I visit on business, not much near the hotel and I rarely eat in hotels so can't comment on food. Comfortable rooms and pleasant facilities. Easy to find and the village has some pleasant pubs and restaurants. Nice views across the lake </DOC> I went back to Rosscarberry to renew my childhood memories, the Celtic Ross hotel is in a beautiful spot and we were lucky enough to have a room overlooking the bay. The staff at reception were very welcoming and the rest of the staff were very friendly also. The bed was fairly comfy although I have slept in better, a lot of hotels are now putting toppers on the beds and maybe this hotel should also consider this. The breakfast was nice but not the best, prunes were a little shrivelled. The leisure complex was ok, the jacuzzi was part of the pool and as I am a non swimmer, I would prefer it to be separate as there was nothing to hold onto. However I would definitely go back to the Celtic Ross. I loved it, especially sitting outside on the terrace overlooking the sea. </DOC> We got married in the Celtic Ross in 2007 and always try to stay there for a night when visiting the area. We booked a midweek stay which was good value at EUR 90 per room per night including breakfast. Check in as always was very friendly and the room was of a good standard and we had a sea view. We ate in the bar in the evening and the meal was of a good standard and reasonable value for money. Breakfast was good as always with very friendly staff assisting. Rosscarbery is a very short walk up the hill and has a nice selection of pubs. </DOC> I attended a wedding and stayed in the Celtic Ross Hotel. The food and accomodation were great. The staff were very friendly and helpful.The views were marvellous and my stay was relaxing.The rooms were very clean and airy.It is a great venue for a wedding as the setting is beautiful. The variety of entertainment was great. The leisure facilities were great and spacious. The choice of food was brilliant and very tasty. The bar food was tasty and reasonable. </DOC> Great hotel& staff in a beautiful location. Excellent breakfast. Not far at all from center of the town. Traffic drives by very fast in front of the hotel on the highway so please watch your children. Swans and gulls across the street in the bay for children to feed...great entertainment. Aa lovely hotel with beuatiful surroundings. </DOC> This hotel is a great location for doing business in West Cork or a family break, it is very popular with Irish and foreign tourists, there are many enjoyable walks around a lagoon and around the sand dunes beach and cliff walk, the terrace outside the hotel is a nice place to stop in a sunny day. there is also a leisure centre if the weather keeps you indoors,"
9,"Restaurant overlooks the Rosscarbery Bay and is a close drive to Drombeg tourist attraction. I had the open faced ham and cheese sandwich while my husband had the pulled pork, both were good. The menu shows sweet potato fries but you can get regular if you ask. View was good, food was good, pint was cold. We did not stay at the hotel, just passing through for lunch. </DOC> Celtic Ross Hotel is next to the causeway on the main road just outside the town of Rosscarbery. The hotel's arrival must have been good news for the area, since stones were laid in the entrance by two different Taioseachs (a foundation stone and a completion stone.) We stayed over a Saturday night on our way from West Cork to Drogheda. Our stay coincided with a wedding reception, so we were able to sit in the bar and watch the festivities. The bar has a good coffee and cake service as well as the usual wide range of alcoholic drinks. We appreciated the service - from the welcome at reception to the relaxing time in the bar and the good evening meal and breakfast. I would go back there again. </DOC> We stayed here in July 16 for 3 nights and enjoyed our stay. We had dinner in the hotel one night and it was very enjoyable. The breakfast on the other hand left a lot to be desired with a limited selection dished out by a staff member. Every morning the fruit selection was depleted and limited cereals available. One thing that drove us from the hotel evening time was the amount of kids running and racing around your tables and chairs, climbing on the outside of a circular staircase and playing ball while everyone was trying to listen to the entertainment. The so called management would do well to stop this ""playing"" as it is an accident waiting to happen and a sure fire insurance claim. </DOC> Stayed one night mid week on a very good deal for Dinner B&B. Staff are lovely and very helpful. Food was delicious too. There were a few maintenance issues which I left on the comment card and were addressed in a email from the General Manger. Very good base for exploring West Cork - Baltimore, Union Hall, Skibbereen, Union Hall, Leap etc. </DOC> Hotel is in great location near a park and tennis courts so it was great. Looks like a fab hotel from the outside but the drabness of the reception and reception sitting area lets it down, it could be made much brighter and cosier. The bar area appears to have been refurbished and is very nice but my son and I found the food very tasteless. Room was average and fine for us, we didn't go to the leisure area so cannot comment on it. In a fab area but hotel very average </DOC> My Friend and I recently visited the Celtic Ross for lunch.It was very busy with locals and visitors like ourselves.There was a great selection in the carvery. I had lamb and my Friend had salmon. They were both tasty and delicious. We both had desert and coffee to finish. The staff were nice and friendly. We enjoyed our visit and will be back again. </DOC> Stayed here for a weekend Check in efficient Staff friendly and accommodating Rooms clean and bright and we had a fab sea view Dinner was lovely and also breakfast We will definitely be back Well worth a visit Well done to all the Hard working staff who make the hotel what it is 👌🏼 </DOC> I took my mother for lunch recently in the Celtic Ross Hotel and we were not dissappointed. It was quite busy. It was a nice day and people were sitting outside . We had a beautiful meal and it was quite reasonable. The staff were nice and friendly."
