,summary
0,"We travelled the whole of a few days in Istanbul and it was a great experience. I found the room very comfortable, compact and a bit of an inconvenience. A large breakfast buffet with plenty of choice. The hotel is located in a quiet area of town so it is easy to walk to MRT. Only downside was that there was no lift to access to the lift, which they did not have a sign to keep up with. Staff were all very friendly and helpful."
1,"The location of this hotel is a little difficult to find in the city centre but it is a great place to stay. Well located, the building and rooms were excellent. The room had a lot of noise from the road and the air conditioning was cold. We were given a small shower and were given a kettle with tea and coffee. Tea and coffee were available in the morning. Nice pool, bar area, no place to sit and no one could find anywhere else. Would like to see more consistency in the rooms. In summary, we would return."
2,"I was in the area for a business trip to Seoul. The hotel is very nice, good location, good breakfast and friendly staff. Hotel rooms are not big but they have an excellent view of the city and the airport and close to all the main attractions of interest. Staff were extremely friendly and helpful. Room was quiet even though they have a car park. Will return"
3,"Threading is a good hotel for the money. Staff were very friendly and helpful, but not a lot of people in the hotel. The rooms are quite large & spacious with good facilities. Only negative was that they charge for bottled water (at least the restaurant was closed on Saturday). Food was good and staff friendly. Only downside was that the room service was not refilled so can't comment on that, and I would have liked to have done a better room but this hotel also has a lot of potential to be a good choice."
4,"Threading is a good hotel, the staff were very friendly and helpful. I was given a room with 2 double beds and a single bed. Despite that, the bar is clean and well equipped. The lunch menu had some of the best food, just what we needed after a long day of sightseeing in the centre of town. Well done to the management, they deserve to be a great hotel."
5,"We booked a standard double room for one night, the staff were friendly and helpful. The food was excellent as was the service. Hotel is situated in the heart of town and a short walk to the main square and many restaurants. Breakfast buffet is excellent but no variety of food. There is a hotel that does not serve breakfast so you can't comment on the hotel as it is a good choice for a hotel in the area."
6,"We arrived in the hotel after a long day of driving from Ireland to the UK. A little bit far from town centre but only a short drive to The Bund. The rooms are spacious, well decorated, and they have a nice pool and breakfast area. the beach is a must do but be prepared to drive to the beach or other tourist areas. Breakfast was very good and staff were very helpful. Will return to this hotel again"
7,"We spent 2 nights here in the last 2 months. The room was large, comfortable and had a very comfortable bed. the staff were excellent and a credit to the hotel. Breakfast buffet was a bit disappointing as it was not served until 8:30 am, staff not friendly enough to serve us but the food was good as always. Pool area is in a lovely area but not much in walking distance, but it is a short walk to the centre of town. Easy to walk to shops and restaurants and shopping in the neighbourhood. Recommend"
8,"I was pleasantly surprised by the hotel and the staff. This is a beautiful property with lots of character and character. The location is great - easy access to the main street and very close to shops and restaurants. Staff were friendly & helpful. They were very helpful, breakfast was good, breakfast was fine, breakfast was also good. Would definitely stay again."
9,"We arrived at the hotel for a week and end of day. The place is very well located and the staff were friendly and helpful. Food was good, but I think they were busy with guests. Food was good and the bar was great. breakfast was ok, nothing special but the best I've had anywhere. would stay here again."
10,"Threading stay in a very nice room, the staff were friendly. I had stayed here before, but it was a bit tired. Breakfast is good but the bed was very hard and the pillows were too soft. The bar is not too bad but the hotel offers a good choice and service. Very good service. Parking in the basement is very good. I will return."
11,"The staff were friendly and helpful. Unfortunately we were on the second floor with a small balcony. The room was small but functional, the breakfast is not that great. I do not understand why the hotel is not full of food and service at the restaurant, but I did not eat at the restaurant or to eat at the restaurant. Just a basic experience - what a shame. Would stay here again if I was in the area. Well done, I will be back. Well located for a few days"
12,"I picked this hotel based on the reviews and was pleasantly surprised. Staff are friendly, helpful, and efficient. The rooms were small, but clean, with a good shower and the hot tub was good. Breakfast included in the price - decent enough. Free WiFi wifi which we enjoyed. Good location for sightseeing and walking distance to the town centre. Would stay again, but can't comment on the location."
13,"Unexpectedly good location in the heart of town. Very friendly and helpful staff, good breakfast and a large room. Our room was small, but clean. Parking is a little tight in the evenings. We did not eat in the restaurant. We were here on business, but it was not that bad. The rooms are older but not adequate for a business traveler. Not a bad place to stay."
14,"Everyone was here for a conference, and had a good time. However, the hotel is not in the centre of town but it is easy to find. The suite room was very large and spacious. WiFi worked well. They had a nice pool and spa area with a small bar. I did not try the breakfast or any other food choices in the hotel. Free wifi. Would definitely stay here again if in the area."
15,"Have to say that we got the best value for money hotel in the area. Staff was friendly and helpful, good restaurant choices nearby. Good location and good restaurant. We have been coming here for many years and have never had a problem. Friendly staff. Breakfast is good with good selection of choice. The property is very well done."
16,"Threading and value for money. This hotel is in the middle of nowhere and has a very nice private terrace overlooking the sea. Staff were helpful and friendly - great room and good bathroom . The hotel is not in the centre of town. Staff could do with a bit of a bit of an attitude. I stayed here for two nights and would come back again, but will not return."
17,"The staff at this hotel were great, although the hotel is a bit dated and not well maintained. Only a few minutes walk from the beach. Staff were friendly and helpful. Large rooms with a very quiet room, a clean and comfortable room, no complaints at all, only drawback was that there was no air conditioning which was a little annoying. Overall a very pleasant stay and I would return."
18,"Have stayed here before, very good value for money. Very friendly hotel, very clean and well maintained. If you are a light sleeper then ask for a room that is not open on the weekends but not a problem for me. There was no lift but I did not have any problem with the luggage and the breakfast was not cooked properly and the sausages were fatty and overcooked."
19,"Have stayed at this hotel several times over the past year and we’ve been to many times. The location is great for exploring the lake, very easy to find. We had a great view of the river, which was nice with good food and drink in bar. Had a large group of four adults & 2 children. rooms are small but clean and the bathroom was clean and well stocked. Rooms adequate for a short stay"
20,"I originally booked this hotel for one night as it is right on the river. The staff were great, and we enjoyed the evening meal and the dinner. Hotel was lovely, nice bar area. Our room was on the ground floor and overlooked the street. Good sized rooms, good bed, nice bathroom. Free Wifi is a bit limited but it is a good value for money. Would stay again."
