0,"bedroom had a roll top bath within the room butbits of the room could have done with some attention e.g. dusty chandelier .overall though nicely presented room with a great view of the castle .the staff were very friendly making it a nice relaxed stay .good bar type food and drinks at a reasonable price . </DOC> wonderful hotel with a very good steak restaurant and a nice bar to the side of the hotel .service was excellent from everyone , locals all very friendly and rooms big and comfortable , decent breakfast in a lovely setting .definitely intend on returning .also good off road parking . </DOC> this hotel is all about location , it is easy to reach all the tourist spots from .it is a very basic hotel , adequate .not the friendliest reception , but it got warmer .the pub next door is ok for a drink but do not recommend the food .the steak house within the hotel is average but very overpriced .breakfast was served with a smile and was good .inadequate hospitality tray , no biscuits and to ask coffeeonly decaf was provided .faye was excellent . </DOC> well located overlooking the castle at the front and the river at the back , ok for an overnight stay but a little over the top price wise .the room was clean and tidyhave a cat as there was no room to swing it , very small but reasonably well equipped .breakfast was served by a very pleasant young lady and had a reasonable choice .i opted for the full northumbrian which was served promptly and was very satisfying </DOC> as soon as we had unpacked we headed for the cosy bar area where we partook of what was probably the best hot roast beef sandwich and chips we have ever had ( and believe me , we have tried a few ) .it had a really good atmosphere .the room was ok , the bathroom a bit dire but breakfast the next day , served in the very swish dining room , was really lovely .we had very good service throughout our stay and it was this service ( and the pub ) that would bring us back here . </DOC> we stayed for two nights in a family room , room 8 , which was fairly spacious with a well appointed bathroom with a large shower which was excellent .the room was comfy and quiet , just off the second floor .the staff were friendly .we ate in the brew house one evening and were happy with the food and service .overall , we enjoyed our stay at the sun hotel and it provided good value compared to prices in other establishments in the areabut we do agree with previous comments that a little more tlc would n't go amiss for this lovely hotel . </DOC> we had scampi which was very good and enjoyed our lunch .a good place to stop for a meal and to visit the nearby national trust property warkworth castle . </DOC> stayed on route walking st oswalds way .the young female staff member was very friendly and welcoming , in stark contrast to our stay in bamburgh .our bags had been taken to the room which was lovely with a free standing bath and king size bed .we ate in the adjacent pub which was certainly the nicest we tried in the village , although a tad warm .food was great , we had fish and chips and the steak and ale pie .breakfast was good and staff were friendly . would certainly stay here again .the ' castle ' theme wo n't be everyone 's tastebut we liked it 's quirkiness ."
1,"wife and i stopped over for one night , room allocated did n't have a shower , so they moved us without a problem , room was nice and clean , remember it 's an old building very quiet at night, breakfast was good , meal in the hotel at night was excellent , one tip for the management do n't let your staff drink at bar one in particular was overly loud and did n't do your business and good apart from that liked it a lot </DOC> first impression was poor as i waited in reception for 5 minutes unattended before being greeted by someone who had clearly been smoking outside .after that things improved , room was small but clean and functional bathroom , evening meal in the bar was better than expected for a monday night , breakfast was good and the view across the road to warkworth castle fabulous . </DOC> i stopped here for 1 night and occupied a front room overlooking a lovely large beech tree , which obscured the view of the castle .the room itself was decorated to a good standard with lovely thick tweed style curtains .it was fine with a drench shower in a good size enclosure .the bed was comfythe open hall downstairs is flagged stone so you can also hear everybody coming to bang the fire door in advance ! ! !i had a very nice steak meal in the pub and the breakfast was also very nice .i had the kippers which although fiddly were delicious .all the staff were very busy but the service was very good and everyone was pleasant .good size car park to the side and rear and easy access onto the road . </DOC> we were made to feel very welcome from the moment we checked in until the moment we left .after a peaceful night the northumbrian breakfast from the extensive breakfast menu the following morning was excellent and served efficiently .also it was a pleasant change at breakfast to help yourself to freshly brewed coffeewe would stay again and thoroughly recommend it . </DOC> a traditional hotel and pub with a view of the castle at the top of the village .whilst the room was quite smallit was fine for a stopover .breakfast was excellent and the bar meal was ok ( the restaurant is closed on sunday evening ) .it 's a friendly place , good value& it 's well - organised with good staff . </DOC> whilst touring this lovely part of northumberland , we stopped at this hotel in castle terrace , right by the castle walls .a lovely old hotel , which served us a meal , in late afternoon , which was very good , well cooked , and hot , well priced , 25 % cheaper than dining down south .the staff were extremely friendly , and welcoming , on a lovely sunny day which it was , there could be nothing better we loved it .they also had rooms , but we do not know what they were like , but in they are anything like the rest of the hotel they will be fine paul and joan bennett </DOC> the sun hotel is located right across from the castle in warkworth -- a beautiful setting .the restaurant is a bit on the upscale side -- quite nice -- and the food is a bit above average .service is slow but that seems to be the norm in northern england .this is a very enjoyable place to have a relaxing dinner in the shadow of a compelling historic site . </DOC> the owners had recently taken over and were gradually updating the hotel .those parts that were complete were qeite nice .the staff were particularly helpful .the dinner menu could have done with having a greater selection of dishes ."
2,"get to the room to find it is in pieces and undergoing work .no apology but new room given .air conditioning not workingbut at this point happy to have a clean bed .will try to never stay here again . </DOC> great location near to the messe ; breakfast a bit formulaic but perfectly adaquate with pre - positioned vacuum coffee pots; rooms need some upgrading , desk too small but got online easily ; bathroom fine , but tv 20 years old ; hotel clean and regularly cleaned ; efficient room service , but e5 delivery fee which made a bowl of tomato soup e10 ....- friendly bar and barman ( although over - stretched ) ; reception staff efficient , easy to book taxis . </DOC> this hotel is in a prime location for our office as it 's in the same business park , however it has no particularly great or bad features that would put it anywhere else but average .with that being said i was still shocked at being charged seven euros fifty for a bottle of sparkling water ! </DOC> it had great service , and a wonderful room .it also had all of the amenities expected in a top rate hotel .there was one negative which cost the review the best mark , and that is the location .we were on a site seeing vacation , and this location is several miles away from munich center and from any attractions or sites . </DOC> typical nh hotel with clean , quiet rooms and courteous professional service .expensive rates when shoes are on but very good rates when not !this is definitely a hotel catering for the business user but would also be a good ‘ stop over ’ as very close to the menu nice ring road . </DOC> stayed here due to proximity to my office andhowever , the hotel would be average at whatever price .reception was average - efficient but not particularly friendly or welcoming .the room was of average ( mainly brown / dark ) decor , the bathroom was average ( quite a small bath )- i could go on with more detailsbut you probably get the picture by now .bar staff were probably the best aspect of my stay - friendly , hard working and efficient .i did n't use the restaurant or any other facilities .check - out was the same as check - in - efficient . </DOC> very clean hotel , nice staff and rooms are nice and clean , no good if you are on holiday though and want to go in and out of munich as it ai nt close ! also costs around 55 euros in a cab from the airport </DOC> about 10 minutes walk from reims station .rooms are clean , restaurant downstairs is decent and the spa was a nice touch .will stay here again ."
3,"convenient hotel pretty close to the messe in munich . takes 10 minutes to walk from the s2 station .ok gym with basic gear .nice breakfast with a terrace .small but ok bar . conference area .typical conference hotel </DOC> stay there for the fair .receptionist was too stupid with bad english .worse was extremely expensive internet fare .modern hotels see provide good free internet as a plus .only bad ones keeps charging </DOC> the only reason for staying at this hotel was to attend a two day conference , so it made convenient sense to stay here .took about 35 minutes in the taxi from munich airport , costing around 70 euros .the hotel is located on what looks like a business park , surrounded by office buildings .regardless , the area was quiet and pleasant .the room was ready too which was great news .i had been booked at 1 bed suite which had a lounge area with sofa and easy chair plus a desk and minibar area , going into the bedroom .the bed was comfortable and had no issues getting to sleep .the room was clean and well presented .the bathroom was well presented with a range of complimentary toileteries . </DOC> stayed for 1 night and the hotel was clean and quiet with very nice staff .if visiting wirecard it is just across the street .ate in the restaurant and the food was good .breakfast buffett ver good .this is a good hotel to stay at but lacks any wow factor . </DOC> the staff are niceand so are the rooms .the rooms are clean and fairly decently sized .we got a room facing the back and had a road passing close bye .the breakfast spread is decent .the bathroom is fairly large and clean . </DOC> stayed 4 nights as in a conference at the icm .very convenient for thatthe rooms are large and clean but its all a bit anonymous .room rate was ok but the breakfast seemed very expensive - there is an excellent bakery / coffee shop around half a mile away ( near lidl ) which does excellent coffee and cakes for breakfast .staff very friendly and amenable .bar seemed well stocked and open late ..it was very very average .its fine for what it does </DOC> nice walking trails along rail line .health club poor , mostly out of order .air con did not work and then hotel staff advised that it is shut off from 11 pm to 7 am in the morning .three star hotel at best .nothing wrong with itbut nothing uniquely good either .there are better bets in the munich areabut if you want a basic functional hotel , this is ok , barely . </DOC> this is a good hotel , if you plan to visit the offices located in the area .i would nt recommend it if you are in munich only for tourism and not for business .there is an s - bahn station ( riem ) located within 10 minutes walking distance .i would not feel that comfortable if i would have to walk alone in the night .the s - bahn stop is more than 8 stations away from downtown .if you take the s - bahn , coming from the airport you will have to get down at leuchtenbergring and then take the s6 direction erdring .the hotel itself is good , i did n't have any problem .and i was given a queen size bed, the blanket was smaller than the bed ."
4,"the erongo wilderness lodge is an oasis that provides beautiful large tented accommodation with fantastic bathrooms and huge decks overlooking the surrounding landscape dotted with massive boulders and wildlife .the staff are extra special and always on hand to provide you with whatever you need including yummy meals and refreshing drinks .the guided walks are fantastic and definitely worth waking up early for because the breakfast you get when back in camp is one of the best in namibia .we were lucky to experience wonderful , refreshing rains during the evening / night which made the sleeping temperatures lovely and allowed us to rejuvenate .wifi and a lovely pool was an added bonus .we also visited the san living museum which was up the roadand it was absolutely brilliant ! would definitely recommend . </DOC> the accommodation was superb , the staff were friendly and helpful .the manager was knowledgeable and very welcoming .we went on a bird walk with gelaisieand it was a wonderful experience particularly sitting by a rock pool and suddenly seeing a mass of birds descend on it to drink .a great place to relax even with baboons wandering around the camp at night </DOC> we would have skipped the boat cruise for this peaceful lodge built into the boulders .we got there just in time to be able to do a sundowner walk with kulis the lodge guide .we walked up one of the smaller boulders to an amazing view and beautiful sunset .our tents were a very nice size .lovely terrace & stone & wood shower .blended well into nature .staff and service was excellent .dinner was delicious under the stars .next day we did our own walk up baboon trail to the higher boulder 1’305 meters .very easy to follow the arrows .saw lots of baboons and a wonderful sunrise .it is quite a walk up the ramps to the bungalows and to the main lodge & pool .but worth every effort . </DOC> we had a beautiful stay at this fantastic lodge at the end of our namibian holidays .the tented cabins are very nice .bed and shower were very good .the breakfast , lunch and dinner at the restaurant were very good as well .we had a very personal but fantastic nature drive .service is very good . </DOC> this is a truly wonderful experience !the welcome was exceptional , the accommodation is magical(the tent sides are put down & up by the staff whilst you are at dinner / breakfast ! ) .dinner under the stars was superb , the best food of the trip .breakfast was lovely too & the staff are so friendly and helpful . would easily have stayed another night if we could have ! </DOC> again part of a multiple location self drive trip around namibia booked through imagine africa .access up the entrance road was only possible by a high wheelbase 4x4 .very comfortable spacious rooms and great views .you have to be reasonably fit to fully participate in the 3 hour highly enjoyable guided walks morning and evening showing the bird life and antelopes .there is also a trip to "" paula 's cave "" where there are rock paintingsand you enjoy a sundowner .the food is served outside round a fire and overlooks a waterhole where some animals like warthogs and kudu come to drink .food was very good and there was a choice .everyone was very friendly and helpful . </DOC> we loved our stay at the erongo wilderness lodge .the team could n't be more friendly , including our own hiking guide heidi !the rooms and view are incredible - pure nature with butterflies flying overhead and terrific views .this is pure namibia at five stars ... one of our true highlights in namibiaand we highly recommend !do the morning and evening hikes - both really special ! </DOC> lodge with luxury tents , very similar in style and setting to other lodges like kipwe and mowani . excellent food .ideal for 2 nights on a trip between windhoek and etosha national park .make sure you do the morning walk and the nature drive with the sun downer .knowledgeable local guides who can tell you all about plants , birds and animals ."
5,"we did not travel in 4x4 and got transfered in an open game drive vehicle to the lodge .after a short step drive we were welcome with cold towels and refreshing drinks .the tents are situated beautiful among the rocks , offering great views .very spacious tents with a veranda make invite to unwind and relax .to restaurant and pool are there a several steps to climb .pool is clean and refreshing .meals at restaurants delicious .wishes if special requests needed .there are guided walks and self - guided walking options as well as a nature drive . because of limited space booking for drive is advisable .walks are very nice , some step parts but doable .guides are very knowledgeable about plants in the area . </DOC> the erongo lodge is in a beautiful rocky landscape .this is a big plus for staying there ;the other plus are the daily walks .in the morning there is a choice of short or long walk .both walks are excellently guided and highlight the flora and fauna in the country plus the geological features .the evening walk is a ‘ sundowner ’ to a high outcrop above the camp to see the sunset with a drink of your choice .however erongo gets marked down on the standard of tented lodge - fairly basic compared to some of the amazing lodges in namibia .also , with exception of the guides we found some of the staff offhand ( not rude but not really on the ball ) .both breakfasts and dinner pretty good though . </DOC> we stayed at - spacious tented lodges built into the rock with ' outside ' bathroom and birds calling all around .food is good and they were very accommodating for a vegetarian .small clean plunge pool with loungers .we had excellent guided walk and sundowner drive with emmanuel who is very knowledgeable about birds , plants etc .entrance drive is very steep and rocky , is an option to leave your car and be driven up , but we managed ok in 2wd with good clearance height following staff truck .pleasant firepit and waterhole area to sit after dinner .probably not so good for anyone with mobility problems as quite a bit of up and down walking to dinner and back to lodge etc .all on paths but lots of steps and rougher rock stretches . </DOC> this tented lodge is about 3 hours from windhoek , making it a nice place to stay for a night or two at the beginning or end of a trip to namibia .our tent , number 10 , was rustic , but very private and comfortable -- with a nice bathroom , mini - frig , fan , and electric plugpoints .the food at both dinner and breakfast was very good .there is not a great deal of wildlife to be seen here , but some good hiking .highlights were hiking to the top of a boulder to watch the sunset and seeing flocks of parakeets next to the restaurant at breakfast .all the staff does an excellent job . </DOC> we had two very nice days at the erongo wilderness lodge .the accommodations were very nice a bit hot in the evening but cooled off well at night for sleeping .the food was well prepared and the servings were ample ( not huge but ample ) .all the staff were very friendly and helpful during our stay . </DOC> host was friendly and gave us a comprehensive orientation .tents are very spacious and have most anything needed .no matter what we tried it was extremely noisy not allowing any sleep .also , warm am shower quickly turned cold .manager said road was worse than normal and it was horrible with a narrow road access lined with rocks .did go on a rock painting and animal viewing tour ....guide was good and the most worthwhile thing we did in a short stay .food was ok </DOC> the camp is perched away amongst massive rock outcrops some 12kms from omaruru .each room is a separate tented accommodation scattered amongst the rocks and boulders of the property .there are some wonderful self guided walks on the property worth doing for the amazing views .unfortunately some aspects of service let the place down : no towels for the pool and some staff somewhat surly , not all it should be said , and despite having let them know of a vegetarian in our partyi was made to feel as if it was my fault that they did n't know in the kitchen ! </DOC> stayed for 2 nights and loved every minute .we had room 10 which had amazing viewsbut it was a distance from the main reception area and also restaurant and pool areas .do - the manager was very friendly and was around during the evening if you had any questions etc ...nice self walks around the lodge - very easy to follow .we followed the baboon walk which took you up the rock area and had amazing views .we then went on the sundowner walk with the guide which as up another rockbut it had great views ,"
6,"the hotel has 10 luxury tents spread on the hill , well equipped and beautifully set .the restaurant is serving very good food and overlooking a waterhole were we saw monkeys and impalas .there are nice walks from the lodge , can be done guided or non guided .very friendly staff .a wonderful experience . </DOC> we choose to go with charles on the sundowner walk to the top of a nearby hill .we did feel some slight pressure to partake in the walks and could have easily walked to the top of the hill on our own .in the end , it was lovely and charles was an excellent guide .we learned a lot about his area of namibiaand he asked many questions about the wildlife in our part of the world .room / tent : well , to put it bluntly , someone always draws the short straw .it had a nice view of a few trees and just beyond that , the parking lot .definitely not the views that many have raved about .there were dassies all over -- fun to watch and not noisy at all in the eveningswe had two twin beds -- one on each side of the tent , a kettle , mini - bar and outside bathroom . </DOC> located in a reserve , the lodge has a number of fixed tents built on large rocks .outside shower and toilet .the beds are moderately comfortable .the age is starting to show and some refurbishment would be good .the staff is friendly but not providing a very welcoming feel ( except for the interim manager ) .the restaurant has beautiful decks and the views are very nice .food is okbut nothing special ( perhaps as we were - together with one couple from germany ) the only guests .free wifi of good quality in the resto and reception areas only .the tents ( we stayed in tents 5 & 6 ) are very warm due to the rocks that heat up during the day . </DOC> the staff are so helpful & friendly & the ladies in the dining room & kitchen are so incredibly happy .everyone is interested in the local wild life & are so keen to help you identify the birds & insects .the walks are very enjoyable & we thoroughly enjoyed the company of gerson .he has a great sense of humour & a fantastic knowledge of all the plants & animals .he also mixes a great g&t !the food is magnificent & the service is perfect .after a busy time driving around namibia we left here rested & refreshed .also very sorry to be leaving this wonderful country & its ' people . </DOC> the camp is nicely situated at 1200 meter between the mountains , which are great for hiking .there are 10 tents , scattered around the camp ( much privacy ) and we had the most remote and high tent nr 6 with fabulous view on the surroundings .the luxury tents are very large with a great bed and separate bathroom , well equiped .the restaurant is also located high , but at the other end , so you can not complain about lack of excercise !dinner is served outside at tables around the open fire , with a view on the lit drinking pool at the bottom ( we did not see more than a few warthogs ) .food and wines were perfect .also breakfast was great and served in a surprising manner at the table .the camp offers guided walks ( more than worthy ) , but you can also walk around by yourself . </DOC> i was really impressed with the rooms which were very clean and spacious .we found the bed very hard , so did n't sleep very wellbut this was just a personal opinion .the bathroom was clean but unfortunately the toilet was disgusting and not pleasant to use .it was superficially clean but should have been replaced years ago !evening meals on the dining deck were gorgeous and we watched animals at the watering hole throughout the evening .we even had an astronomy lesson from one of the waiters , as the stars were stunning .there are guided and self guided walking trails around the lodge .there is also a lovely small swimming pool . </DOC> loved it here .great scenery with dramatic boulder mountains all around - great for sunset viewing .accommodation is up high overlooking the vista with easy access stairs , is clean and well appointed with fridge , fan , secluded outdoor shower etc .great breakfast and fantastic outdoor evening dining with wonderful starters , superb steaks for us meat eaters and tasty desserts .doe is a great lodge manager and made sure his guests are happy and well informed .a really enjoyable stay . </DOC> we spent out first night of our self - drive here having driven from windhoek .it 's a lovely place for a guided walk through the fascinating rock formations and the food was good .a huge flock of lovebirds appear for breakfast so take you camera ."
7,"the hotel is very good and the staff are efficient .the dining area is large and copes with the various visiting societies .the rooms are clean , tidy and have enough storage space .the choice of food is good and the quality is very good .the golf courses are very good with many memorable holes .it is difficult , but not impossible , to lose a golf ball .the bunkers have good sand and the whole course is in excellent condition for both high and low handicappers .i visited with a society and we had a very enjoyable two days .i would also like to visit the follies as they look very interesting from the course . </DOC> this hotel and golf course complex has recently undergone a much needed redevelopment which is still underway .the food was good without being exceptional .we particularly enjoyed the field mushroom topped with rarebit as a starter .one member of our party had swordfish which was good .service was good .the house red wine was poor but other wines are good .the rooms have been updated which was long overdue and are much better .the next morning was part self service with the cooked element cooked to order .it was good but the cold choice was a little limited compared to other hotels and the cooked element was a little greasy .but there is still a little way to go .the courses mean that it can potentially rank amongst the best . </DOC> the good ... great deal , great courses , great weather .a very good placebut in slight need of updating but acceptable for the great price .the food was very good and the staff friendly .this hotel is an ancient one and as such is frequented by golfers in the main ; its superb for this .i would nt hesitate in recommending the hotel , the courses & the location ............... which is stunning .if you play golf and can get a deal then this hotel group is very good .we thouroughly enjoyed our break and would be happy to go back . </DOC> my golf buddy & i were staying on a groupon deal of 2 rounds of golf + ddb so already a great deal .our hotel room was a bit tired , sash window broken , lots of coats of paint etcbut it was clean , quiet & comfortable beds .the terrace bar in the golf centre is a big expanse , but we sat on the balcony & watched the golfers come up the 18thall the staff were very friendly we ate in the restaurant , choice is limited but no complaints about the quality of the food buffet breakfast next morning had lots of choice the hawkstone course is fantastic with terrific views of the follies the championship course is totally different but well worth playingit is well worth staying to experience the follies & beautiful shropshire countryside </DOC> what we look for in a hotel is a comfortable clean , room friendly and efficient staff and great food .this place had it all , the staff were friendly and could n't do enough to help .i must mention christine in the restaurant who was brilliant !our room was a good size , clean and comfortable .we prefer to go for the ' continental ' style breakfast , and that was quite limited .we aim to go back next year and do the hawkstone ' follies ! </DOC> had wedding breakfast and evening party at hawkstone for my son .. the front reception lady pauline was very efficient when booking in the wedding guests and sorting room keys and bar tab account .rooms were spotless and plenty of room and comfy beds .everyone was served quickly by the friendly staff and the meal was delicious , nice and hot .after clearing awaythe photos were taken on the lovely groomed lawns outside .very well presented .lovely choice for breakfast the next morning and again an easy check out system with helen .a big thank you to everyone at hawkstone for making a very special day so perfect . : ) </DOC> we arrived in the evening for a function and the very helpful staff showed us to our room that was in darkness .the duty manager rectified it , then they blew again , so he showed us how to reset the fuse in the box in the corridor !we found that the bathroom light caused the fuse to blow so we left this alone , and after a hilarious night where we also managed to lock ourselves out whilst resetting the fuse , we were glad to leave in the morning , with a token reduction on our incidental expenses offered by reception .we will not be returning ! </DOC> this hotel & golf complex is looking very jaded and tired , it is way overdue for a refurbishment .the setting is in itself excellent , however the hotel lacks any real charm or character .although wi - fi is free , reception in rooms is patchy at best & non existent at worst !"
8,"in some establishments , people in our situation are treated badly , but i must say all the staff and management were very friendly , welcoming and supportive . organising chairs etc for us was no problem .we only visited the reception , function room and bar area , but everything was very nice .all very nice .apart from the group we were involved in , it seemed as though most people were there for the golf , with the course right outside . </DOC> the hotel is a little tired but the staff are excellent and the food is great .the golf is good but the hawkstone course was my favorite as some of the championship holes were very long .the golf bar was freezing cold and beer is expensive as is the pro shop shame as this spoils the experience .all in all good value at this time of the year . </DOC> other reviews correctly note that the rooms are tired and in need of a refurbishmentmy room was a little basic but clean and a decent size .so this is good value .anecdotal comments heard in myvisit suggest you can get absolutely cracking deals combining golf and accommodation .the restaurant and bar areas are good and we even managed to sit outside one night – amazing that this british summer allowed it !a private meal with all of the participants from the golf day on my second night here was very nice .where this place really scores is the golf , although it ’s a shamethe clubhouse is modern and looks nice .the 2 courses are in great shape ( even more so considering the bad weather so far this summer ) . </DOC> a great weekend of golf , 2 excellent courses , very busy and 2 weddings also whilst we were there .the food is fine , staff excellent and fantastic location .the hotel though is run down , tired and in total need of refurb , overpriced for what you get , the net curtains and shower curtain must have been in the room for 20 years or more ....but sadly the hotel needs more than just new curtains .i will return to play golf , but not stay at the hotel incurrent condition . </DOC> staff at this hotel were very friendly and accommodating .breakfast was excellent and dinner in the restaurant was of a good standard .the bar with the open fire is a lovely place to settle and spend the evening after walking in the area .the rooms are clean but a little cramped and probably need an update to the decor . </DOC> there are some good deals to be had on the hotel websitesso it seemed very good value including breakfast .the rooms are a little dated and could do with modernising but overall were comfortable and had the typical amenities .the bar area was adequate with a fair selection of beverage choices .breakfast was a typical buffet style but did offer a good choice andoverall a nice hotel , good value , good service . </DOC> the golf course looked nice and the clubhouse was in good condition but the hotel and in particular the rooms at this hotel are in dire need of updating .in my room which was like stepping back to 1970 the decor was poor , there was damp in the corner behind thpae tv and in the bathroom roof bead the showerand it was very cold all night .as i said early this hotel is clearly concentrating on its coreu clientele hence the need for twin beds in all the room , very friendly staff </DOC> overall things were fine .excellent golf course ( hawkstone ) very helpful staffvery good dinner good breakfast and lunch .public areas of the hotel were good .i think some of the more negative posts relate to an annexe , which did n't look very enticing to be fair , so specify main building when bookingin line with earlier posts , the pies are only average ."
9,"stayed at hotel for a golf weekend with a small society ( 12 ) . booked a single room which although bijou , was more than adequate for purpose .room was modern and all that one could want for a golf trip .lounge / restaurant was contemporary and the evening meal enjoyable .breakfast equally as good .bearing in mind that this is a three star establishment , i thought the hotel and golf courses were good value for money .would have no hesitation in returning . </DOC> we stayed here for one night following a family wedding elsewhere in the area .the reception staff were very friendly and helpful .we wandered up to the golf clubhouse and enjoyed a couple of drinks on the balcony with its charming views .these were reasonably priced and good .our room was ok , a bit dated , but clean and the bed was gloriously comfortable .the public rooms we encountered on the way to our bedroom were very gloomy .breakfast was fine , all the usual components of a ' full english ' , excellent bacon , marmite as well as jam and marmalade .perfectly acceptable for one night , and as we did not have time to explore the famous hawkstone follies we would like to return and would happily stay at this hotel . </DOC> we ' ve stayed here before , so it was nice to see the programme of refurbishment has rolled out across most of the hotel , the unfinished sections did n't impact upon our stayand it 'll be a vast improvement over the old decor in the public areas .the hotel is clean , tidy and the staff friendly and helpful .is very dog friendly and there 's plenty of walks nearby to exercise them .obviously the hotel is focused upon golf , as the course is the major feature of the area , the amenities are good , parking plentiful and the clubhouse even if you 're not a golfer ( as we are not ) is friendly and welcoming .plenty of country walks and things to do in shropshire and across the county border into cheshire .and hence you 're getting good value for money .good value for money and enjoyable stay . </DOC> what a find , nice quite ye olde world but attached to two full size golf courses ( not that i play ) .rooms are a decent size a worth the money , the bar it quainte and all the staff are very friendly helpfull , basically look after you , point of note if like me you eat in the bar the tables are very low next time i will use the restraunt .set in large grounds unfortunately the weather prevented a walk round but it looked very nice breakfast pretty much eat as much as you want all in all for the money paid </DOC> 2 rounds of golf , dinner , bed and breakfast .great value as always with these deals .having two contrasting but both decent golf courses is always a bonus for a quick break .massive bacon roll on arrival in the clubhouse , which has a massive bar area on the upper floor overlooking the course .smooth visit to the pro shop to check - in , fairly slow round on the hawkstone course with some very quirky holes .good atmosphere in the clubhouse bar afterwards .recently refurbished , it was well - appointed if a little small . bar area was pretty good and lively on a sunday evening .the dining room was very busy but once inside the food was nice and service good .breakfast was excellent . </DOC> we always enjoy the challenge of the two excellent courses .the hotel however is so tired & not changed over the years .when i spoke to holly on reception , we were eventually given a luxury room including a separate suite , outside patio , very nice & spacious , still tired & dated however .the staff in the bar & restaurant were all great , dinner & breakfast were good standard . </DOC> it was full of golfers , being a golf hotelthe room is probably due a decorate and the bath roomcould do with an upgrade , but only minor point as it was very comfortable .the food was excellent i have to say </DOC> value is truly excellent - £ 99 for two games of golf , dinner , b&b .b three course dinner was nice enough .pate starter was pretty plain , paid £ 9 supplement for a sirloin steak which was good and the cheesecake dessert was fine .plainly it does n't register on the green - keepers maintenance list ( did you visitthe championship course is a good test as is the hawkstone ."
