0,"overall we had a very pleasant staystayed 2 nights on business great welcome , friendly staff , lovely room , great facilities , ample parking , wi - fi , great price , great location .nothe bar is soulless , the food ordinary , and service not great ... for example our foreign waiter did not know what english mustard was !my chips on the sunday evening were re - heated from the look and taste ... in contrast to the following evening dining there when the chips were hot and fresh and crispy .the hotel is lovely as are the staff . </DOC> this is a very well run hotel from efficient check in through to room cleanliness and all the choice of food offered .the staff encountered were all pleasant and knowledgeable about the surrounding area .so i think the receptionists much get constant calls about missing towels .choice was good and the receptionists very nice .the staff were professional and helpful . </DOC> i eat in the bar and had breakfast all good , staff very nice and professionalthey have really good family roomspaul the manager was exceptionally professional and set a high standard that his staff followed .the reception staff were friendly and extremely helpful .dinner - food was very nice </DOC> we paid for our drinks and sat down .it was at least 20 minutes before the table was cleaned by a female member of staff whose demeanour was not good .at breakfast , we waited 15 minutes for our hot food order to be taken , and diners arriving after us were served first .our cooked breakfast finally arrived 40 minutes after we had sat down .i only had a bar snack , but it was very poor quality , service was ok "" just "" </DOC> positive : - large and pleasant rooms - allows you to book one night only in the weekend - very friendly service in the bar restaurantthere is an issue about the price / quality ratio - this hotel is probably above average for the lake district meaning its prices are a bit lower - but to clarify for overseas visitors - that does not mean the prices are in relationship to what you get -this is a very nice hotel , but our experience was spoilt by problems that should never have occurred .the restaurant was closed for the season , and we had to dine in the bar .inevitably , this rather chaotic ' system ' resulted in the bar being full to capacity and we were extremely fortunate that a table became vacant . </DOC> they tried hard but made it feel like faulty towers ., i went down stairs to see if there was a larger one , there was but would cost an extra £ 15 a night , which i paid .i went to recption , the receptionist said i would have to pay for the second night , i pointed out the cancellation policy, she said i would have to contact late rooms , which i did .they phoned the hotel . </DOC> although not recommended by hotel we stayed at , we found this hotel to be great ., staff were very friendly and helpful , especially jacky , and the food was really good .lovely ambiance and surroundings , good selection of food and helpful pleasant service .the food and service there were excellent , especially the lamb curry ., food is good in the bar . </DOC> we had breakfast both mornings which was very good , and ate dinner there one night which was equally very good , if a little expensive .the restaurant service was good , but it did lack in atmosphere .and so that has not affected the service to guests travelling independently .we always use the swimming pool , enjoy dinner and an excellent breakfast .it took somewhere around five attempts for the spanish waitress to understand my order ."
1,"and we were extremely happy with this hotel .the food at both , the restaurant and the bar was good , the service was excellent and all the staff were extremely polite and helpful .good choice of both english and continental breakfasts .it started from the excellent receptionist 's friendly and efficient greeting - they rang shortly after we 'd arrived to check the roombreakfast was again very efficient , courteous and filling . </DOC> the food was pub standard and was n't worth half of what we paid for it .breakfast was good staff at breakfast less so .the receptionist was friendly and efficient .we also enjoyed breakfast which again was the usual options and was served by attentive staff .we were not disappointed , the hotel is clean and comfortable , the service is good and the food is of a good standard . </DOC> the list of deficiencies is endless and i do n't want to go on .thanks for reading .the check in was smooth , and the room nice enough .when we reported this to reception at check outbut at a premier inn ( their beds are always great ) </DOC> this was good in some respectsand but the atmosphere was poor .we opted to eat in - a very pleasant meal .the receptionist was very friendly and very helpfull .radiator cold . complained at reception and was told someone would be down . </DOC> 45 minutes later still nothing .went back to reception and the guy followed me back ( inc ironing board ) .at night bar food excellent .no - one around . helped myself and then a chinese guy appeared to tell me to sit in the tour area .told him i was not on the tour . </DOC> check out was fine , clerk told me that this hotel has xmas parties on from 1st dec to 7th jan ..the staff were all really friendly and went out of their way to be helpful - eg .far from being annoyed , the staff went out of their way to sort the problem out and were really friendly about it . </DOC> arrived at 2 for a speedy check in , nice looking hotel , slightly dated around the edges .the staff were all very friendly and the location was very good allowing us easy access to the north of the lakes .breakfast was very good with all sorts of choices on offer . </DOC> check in at reception was efficient and the receptionist very pleasant .the bar was really nice and the bar man very pleasant .the staff were so friendly especially the lovely jacqui .they gave us an excellent large room .desk / restaurant staff were excellent ."
2,"breakfast a bit iffy but the friendliness of the staff made up for it .dinner in the bistro was excellent .the waiter brings bread but the designated amount is one half slice per person .so it looked a bit sad .breakfast was also good --- smoked haddock and poached eggs for 2 days running --- quite a luxury </DOC> on my second breakfast i thought i would try the haddock and poached egg .i was so disappointed when it camewish i had ordered a full english breakfast .we had a problem getting into our room when the lock failed and we had to wait 20 mins while they changed the battery .the service was either excellent or terrible depending on who you got . </DOC> when i arrived i was given what i would call a difficult time by the receptionist that had a zero sense of humourso our start was nothing but poor .dinner - we decided to eat in the bar rather than the formal restaurant .a fairly good selection of better standard "" pub "" food and all 4 guests were happy with our meal and the overall cost .this bar also has a very good wine selection . </DOC> we were on a one night b & b stopover and ate in the bar where the food and service was good - the dining room offered a £ 25 table d'hote 3 course menu with limited choices .was excellent and a free bottle of wine from the manager was a nice touchno walk in shower andbreakfast was okdinner lacked charm , quality and english speaking waiters . </DOC> but it did nt ruin my visit , i had a great time .the leisure facilities are apparently also to be upgraded in the near future , but even as they are they are pretty good .food and restaurant service was very good , though we found the portions a little large at times .service is good throughout and the bar food is reasonable value .food was average nothing special . </DOC> all the staff are truly hospitable from the receptionists , restaurant , leisure centre to the superb service in the bar where zach worked with a friendly attitude towards his customers and service of both food and drink .staff were friendly and helpful . would be happy to return to this hotel next time we are in the area .in restaurant so got to choose my table , service was ok , staff friendly , choice slightly strange , no steak on menu .food was at best ok , duck waswhen i went to sign bill , told there was no credit </DOC> check in was very bad .we were directed in the wrong direction for our room .there were stairs which no pre - warned us about or offered to help with .on mentioning at check out "" i amvery sorry "" room service menu was out of date </DOC> the staff were friendly and efficient also .the room was very comfortable , the staff were very friendly .stayed here for a second time , still as nice .food was lovely and staff helpful and friendly .breakfast was lovely 👍"
3,"when i checked my dinner bill i 'd been charged for 2 drinks in the bar that were n't mine , another 5 minute wait to get that cleared up .however at breakfast praise to the morning staff who were very willing and able .really friendly staff and restaurant food was good , although the menu is not particularly extensive nor exciting .the restaurant has an imaginative menu , good food and friendly service .we complained and after a very brief initial discussion they changed us to a fantastic room with great views and a 4 poster . </DOC> receptionist was a pleasure to deal with - welcoming , friendly and efficient , a real credit to the place .my experience of the reception & bar staff was of them all being people from the local area who were pleasant , happy to help and accommodating .whilst the quality of food was excellent on one night , the same meal on our third night was just not up to the level of our first night .the level of cleaning could have been better ie : attention to detail not what it should be , we had to ask for our wastebin to be emptied ( from the previous occupant . ) not very nice !the only person that deserves a mention is katrin , she goes out of her way to make you feel valued . </DOC> she is now the matre ' d but has an interest in what her clients are feeling about the rest of the hotel services .it 's very good .however , their leisure facilities are not earning any brownie points .members of the club were splashing cold water about in order for the thermostat to kick in or were leaving the door open to get it to work !is still not working despite promises from the owner that it would be fixed . </DOC> again no apology from the receptionist but a very pleasant house keeper arrived almost immediately with towels and loo paper - also told us the second set of towels were in a bottom drawer of a cupboard ! !out i apologised to the same receptionists that we did not find the towels earlier - no reaction .we enjoyed our stay , and food in the bar was good , and reasonably priced - allbreakfasts were good too .i had bar food which was enjoyable and tasty gym , pool . </DOC> empty words : you still wait 10 minutes for steam and when it eventually does arrive it cooks you .no use complaining , nothing gets done .but they are n't bothered .management - please note that firm mattresses are only for very heavy people and whilst you may have wanted to invest in a mattress that would last for years , you ' ve exchanged longevity for comfort .i have to admit that there are different answers to the same question depending on who you ask - receptionist says version a , bar staff version b </DOC> and they are contradictory ... if you need help , try with various staff members .maybe more training required so hotel policy is equally known to all ?bar meal left a lot to be desired , not very nice at all , service extremely slow and had to go in search of seating for tables with no chairs .staff were very helpful .however service at breakfast was a lot better . </DOC> the receptionist was polite , professional and informative .the check in staff were really happy and helpful which was a nice start .but then it will have been thrown , hand wash more efficient ( attached to the wall ) .the hotel has undergone major refurbishment and as a result appears on the surface to be very plesant indeed .the staff are warm and friendly , the bar area is inviting and the food is excellent . </DOC> as well as a main restaurant you can eat in the bar , the menu is varied and reasonable priced .the presentation was good , the downside was the tuna steak was overcooked and the pastry top to the steak & ale pie was cooked separately , service was not great but the poor guy was on his own doing everything !reception staff were friendly and helpful , showing me personally to my spacious suite ( room 23 ) , which had a separate seating area and connection doors to the bedroom .when she complained she was told that the chef was n't very good at eggs !the next morning the forty minute wait was reduced to thirty but the restaurant was full so we were shunted off on our own to another room ."
4,"if you can get a deal this is a good place to stay .the hotel is used by golfing parties and for wedding receptions/ civil weddings , so it can get very busy and expect a disco in a function room .second night we had a meal in the restaurant , very enjoyable .from the moment we arrived at the reception we were greeted by very pleasant and informative receptionist , who explained all of the facilities and services of the hotel .very relaxing dining room for our evening meal , which was faultless as was the excellent service . </DOC> the staff are all helpful and very courteous without exceptionstaff were very helpful and friendly .we were told that there were not many booked in ( true ) so the chef sent out all they had prepared ...the bar is ok , business travelers so not exactly ' cosy ' , and the usual bar prices for a place in the middle of no - where with no competition .all the staff were really cheerful , pleasant and polite . </DOC> staff are good .dinner and breakfast were cheap and good quality .the staff were friendly and helpful .i was very happy when the hotel allowed us an early checkand yes great food served - from friendly and efficient young staff . </DOC> the restaurant was rowdy and staff were clearly uncomfortable .breakfast like a school canteen .the reception was good and we were in our rooms very quickly .also the request to put all drinks on one room did not workthe staff are friendly but again the reception areas are a bit dated . </DOC> all that said , a reasonably pleasant and peaceful place to stay .the reception staff were pleasant and helpful .it has a small and friendly feel to it with simple food .golf course was in magnificent condition and a joy to play , staff always friendly and willing to help .i was very happy that our room had been upgraded . </DOC> the choices were good and all food excellent , plenteous and excellent quality .excellent menu catering for all tastes .the service was given in a friendly and most helpful way .as always we found all the staff friendly , professional and efficient .the food was great quality , well presented and a varied menu . </DOC> stayed dec 9th , staff very friendly , and the superior rooms are good quality , with free bottled water , and excelent amenities .this was limited , but the bar staff helped with a vfm choice .stayed here as had a meeting in leicester , check in was very friendly and efficient , the evening dinner , both good and service was excellent as was breakfastdespite the few problems i have booked again as the food , service and comfortable bed more than made up for the problems .tea , coffee , biscuits and waters in the room are very welcoming . </DOC> the restaurant food and service were of high quality , but we were disappointed that diners were allowed to eat in shorts during dinner .reception staff were friendly , and inviting as per usual .the staff are very helpful and friendly .the reception ladies were most welcoming , . remembered my wife 's first name and handed us a card from the best western group .the service throughout was excellent and the waiting staff were most friendly ."
5,"business as ever for me and after a busy days driving check in was smooth and with very welcoming staff .the service was fine and the food typical pub fare .sleep was fine other than the banging door and the breakfast buffet was pretty good with lovely coffee ( and tablecloths ! ! ) .we did not feel rushed at all and our young waiter was excellent .we were booked in very efficiently by a pleasant young lady and told how to find our room . </DOC> very polite and welcoming reception staff .arrived late evening still ample parking and welcomed by reception staff .they surve typical english food there : sunday roast , english breakfast etc .checked in late , after 11 pm , good service and clean and tidy hotel , will use again when in the area on business .staff friendly and helpful </DOC> the check in is always efficient & friendly , as are all the staff .the reception staff were lovely and friendly and very efficient on arrival .we enjoyed a function at the golf club , staff on the bar were not very friendy .the staff were amazing , starters lovely carvery lovely and fresh and veg just perfect . loved the fact veg was not kept under heat lamps and pudstaff were polite and friendly with plenty of rooms for meetings etc . </DOC> a complimentary upgrade to a double was a pleasant surprise .i had dinner in the bar , as i was on my own , and both food and service were good ......from the moment we arrived and were greeted by the friendly staff at reception and to our lovely roomthis is a great hotel , v clean , really welcoming staff and great beds .- keep up the good work , we will be back </DOC> wo n't be going back as there are plenty of places in the area serving better food , value and service .decor good enough , plenty of space and service from staff very good also .staff were well trained and all very courteous .the staff are warm and friendly which makes it feel like an independent hotel rather than a chain .the "" can do "" attitude of all the cheerful staff is particularly apparent . </DOC> carvery had two meats and selection of veg and potatoes all of which were warm to cold and less than appetising .also items such as the apple sauce were not replenished all of which was watched over by an indifferent chef .the apple crumble and custard which whilst tasty was n't hot .also drinks are hotel pricey at £ 4/pint for bitter .as we left we checked with reception re our booking which was clearly noted in the diary ! </DOC> on arrival reception staffvery friendly as was all the staff .friendly professional staff w. an excellent menu from which all dishes were well prepared and presented .very friendly and professional staff . </DOC> again excellent staff on checkout .hotel was lovely , staff were really attentive , in particular a lady on reception on saturday 13th april , who made a lovely comment about my new lime green jumper , which made my day ! ! !evening meal and breakfast were fantastic .duly arrive and advised we had a reservation to be told that we could pick any free table as "" we do n't get told about bookings "" ! appreciating that it was a value menu , we picked the fish which was cooked to order and arrivedhot and 3 carveries ."
6,"we both had the goats cheese mushrooms which were lovelymy first stay here and it was faultless .also , coffee is from a flask and not always piping hot .stayed for 3 nights arrived greeted by receptionist .staff very helpful and polite . </DOC> the staff are warm and friendly and the food is well - cooked and presented at both dinner and breakfast .my dessert of pear poached in wine was nice and the house chenin blanc very acceptable .the lounge and restaurant are nicely furnished and decorated but other areas are a bit out of date .staff are fantastic .the next evening we ate in the restaurant , the service was very good </DOC> very helpful & cheerfull , nothing seemed too much trouble .and it was served by friendly yet very professional staff .again , the staff were faultless in their management of the whole thing , even when it became busy .what stood out was the friendliness of the staff .a lunch time special was on offer at a bargain price for two meals ( but bar staff please note : the offer finished at 2.00 pm but the sign was left on the bar until 7.30pm ! ] with snow and ice on the golf course we were unable to make use of that facility </DOC> but it did look to be a good option for golfers .the ladies in our party made use of the treatments available and were happy with the results .reception staff were excellent - friendly and helpful .food at both dinner and breakfast was good if not great , and the service was very good .and you may need to upgrade . </DOC> excellent service and very considerate , helpful staff . ample parking .on the plus side the staff are delightful , especially in reception and the d inning room .they mainly get the star rating for the small leisure centre and a nice golf course .food was goodhowever the stand out thing are the staff . </DOC> the evening meal was excellent , again a pleasant experience with good service .it 's possibly a 3.5 but the staff were very friendly and the xmas decor was pretty good !we had lunch there ( sat ) which was very nice and reasonable prices .it is a lovely spot though and the staff were very pleasant .it would be very impressive done up this place . </DOC> on arrival the service was excellent offering to provide a vase for the flowers i brought .check - in was very quick but was interrupted when the receptionist broke off her conversation with us to answer the ' phone !the staff on reception went out of their way to find us a reasonably quiet room although not one classed as ' superior ' .the information we received from the spa attendants about the treatments was poor .we did not play golf though were told that the facilities are extremely good . </DOC> although we were early , we got booked in by a very pleasant and helpful lady called linda , who already had our details on computer from our last visit .and it was served immediately by a very pleasant young lady and was very nice .booked this hotel through travelzoo , wow what a lovely place , all the staff were so helpful and informative .staff very welcoming and friendly .really helpful and chatty staff who were always on hand to help in anyway required ."
7,"the staff and most friendly , thoughtful and efficient . </DOC> dinner , bar , breakfast all excellent , friendly staff good food .staff very helpful and friendly .the staff were good but over worked when it is busyso the service does suffer a bit .the bar was pleasant and all the staff very polite and helpful . </DOC> just to confirm the fantastic reviews for this hotel .staff were so friendly and helpful .food was absolutely beautiful and staff were very friendly especially in reception and the leisure club .it is always a pleasure to come back here .every single member of staff that i came into contact with was extremely friendly , polite and efficient . </DOC> i have n’t stayed at ullesthorpe court for several months , the receptionist was very friendly and welcoming and although i had booked an executive room i was very surprised to find that i had been given a suite when i entered the room .the soup was very tasty, the waitress apologised as she said she should have asked , nevertheless the kitchen soon made up a diane sauce , service was very good and not intrusive .all the staff especially in the restaurant was very polite and helpful .the meals we eat were excellent , no complaints . </DOC> the carvery in the bar area was good and tasty as was the breakfast .on this visit i could see a fair bit of good quality refurbishment underway ; the new outdoor space by the bar in particular looks amazing .i 'd agree with most of the comments about the staff , they 're very friendly and genuinely seem happy in their work .the staff were so very friendly without being intrusive .i have quite a few special dietary issues and they facilitated them all superbly and unlike many places </DOC> we took the offending item to reception when we checked out and suggested that the housekeeping check these items when cleaning the rooms .although reception apologised there was no offer of another hair dryer for my wife to dry her wet hair !but there is room for this hotel ’s management to tighten up on .i have reviewed the restaurant here before but again found the experience excellent .friendly professional staff . </DOC> the reception staff were friendly & informative .staff here are also helpful & pleasant .check - in was friendly and efficient .on 2 nights i had to trip all of the breakers in order to get some peace .also , these old hotels are always too warm are n’t they </DOC> staff are excellent .friendly , chatty , informative , helpful but efficient .the staff are really very friendly .breakfast and lunch were nice too .special thanks go to david for sorting out the golf package for us , the restaurant staff and chefs for a michelin star type menu in the evening and a superb breakfast ."
8,"we had special dietary needs ( gluten free and diabetic ) and the staff could not have been more attentive or punctilious to make sure we had no issues or problems .the waitresses are surly and slow but there is a lovely young male water who is efficient and polite , but definitely some staff training needed .maid service was prompt and very goodservice was slow , to non existent .the front desk recommended "" jemma 's "" , which was an excellent place , but is was 90 minutes away . </DOC> lunch : mostly nice and varied , but again not a lot of choices for vegetarians and some days i had to resort to sandwiches , which the staff kindly offered to prepare for me .dinner : the menu - based dinner was usually nice , but the buffet was less exciting and again did not offer a lot of choice for vegetarians .the food was great but the service is weak for the price .i hope they improve the service over the years .the hotel was very comfortable ; the food was varied and of good quality . </DOC> our waitress was very attentive , but also very inexperienced .4.5 star .. and all it says about it is true .. the staff were wonderful ... the food very good .. cleaniness excellent .. the manager eric was very professional in his work .. talking to all his guests .. he spent a lot of hours at work from early morning till late at night every day ..there 's always room for improvement , and the management recognise this and have been very busy with the paint brushes and refurbishing the beach equipment !expensive and unreliable negative points:- - lunch buffet choice has reduced - reception staff are either under - trained or not interested in customer service will we go back ?janelle , the gr manager , gave us a lovely welcome and welcome drink and showed us to our room , offering us an upgrade to an ocean viewing room . </DOC> the friendly well trained staff .the attention to detail .the food and service were second to none .whilst i was unhappy about the prospect of having to pay extra for wifi , the free use of internet ready terminals in the reception area made up for this .the staff is excellent ; very accommodating . </DOC> we were exhausted when we returned from jemma 's , but excited to at least be able to get to our room .but i see so many that are short and negative that we feel we would like to talk in detail about our experience on this visit .before i start our guest review i should make it clear that we were ‘ repeaters ’ to the coco reef hotel tobago having previously holidayed there in may 2003 and september 2005 on both occasions for 14 nights .it should be said that premium economy made the flight a very pleasant experience and highly recommended .the staff were all nice and do a good job but </DOC> not overly engaging .the food quality was excellent the drinkfood service was good .the hotel systems housecleaning and restaurant did not give confidence .the reception is beautiful and the setting is perfect . </DOC> generally , the staff in the hotel were helpful and provided a good service .our driver , victor , was very courteous and knowledgeable .good : + location ( plenty of restaurants nearby ) + good security + dive shop on site + high service level + restaurant is good + good beach bad </DOC> others responded basil fawlty style !we ate sandwich`s or outside of the hotel .how this hotel can be rated 4/5 star is a complete mystery .for us the crowning glory of the place was the warmth and friendliness of the staff .though there are only two restaurants , the food is plentiful and delicious ."
9,"reception staff were generally alert , helpful , friendly and reliable when passing on messages .the shower water flow was weak and often only luke - warm at peak periods .housekeeping was good on the whole but the bathroom was not always cleaned properly and provision of towels , face flannels , tissues , teabags etc was unreliable .( however a phone call to reception usually resolved any issue we had ) the man - made beach is small and sometimes crowded and the lagoon is ideal for young children or weak swimmers .there were always sufficient sun - loungers and plenty of shade beneath the palms and shelters . </DOC> we received nice fruit cocktails on arrival but then had to wait until almost 3 pm for our room .we were also told on one occasion that there was an ' emergency ' and no - one could come to escort us to the room .we eventually were told the ' emergency ' was due to the fact that someone had forgotten to put in the fold down bed and the receptionist actually giggled as she told us this .we were left to hang about in the lobby for over an hour with nothing to do and this was after a fairly rough crossing on the ferry from trinidad during which two of us were sick .check - in by friendly staff was quick and a refreshing welcome drink was offered while the dispatching with the usual formalities . </DOC> beach towels and bath towels are provided in the room , so this saves you the industry standard annoyance of having to go the proverbial beachshack to pickup beach towels everyday .breakfast and lunch were decent .elegant casual is the dress code .impressive driveway thru impressive grounds up to an equally impressive open planned reception area make it look 5 star , do n't be fooled .the reception staff appeared a touch dozy but so far so good , the rooms were excellent and we were allocated the room we requested . </DOC> the staff are so great and welcoming that i feel as if i am going to stay with friends .there are no signs on the patio doors and when i returned to our room , after having to go and get drinks , my husband had closed the doorsand i unfortunately walked into it , smashing one glass and cutting my hand .that was the start of our holiday .the bed was large and very comfortable , we had a choice of two televisions , one at the end of the bed and one in our sitting area , the air conditioning was extremely efficient and the bathroom a good size and well equipped . </DOC> whatever you had to eat or drink at whatever time of day , the service from all staff was excellent .the customer service was not all negative . </DOC> we ended up having to go to the bar ourselves to order food and drinks , which became annoying when 2 or 3 staff were talking to "" returnees"" the staff on the whole are friendly but we found one lady to be very rude .the service was dreadful .rude staff who had clearly not been trained and found guests a great inconvenience to the working day .some did not communicate at all when asked a question , they just walked away ... </DOC> but it was a shade shabby , the bed covers smelt musty as did the wardrobe , the tiles certainly needed changing in the bathroom , the staff work incredibly hard and with the exception of some of the younger , female management team were lovely but what is needed is for some serious money to be spent on the rooms to reflect the serious prices charged .the food was in my opinion excellent , particularly breakfast and dinner , my daughter has a gluten allergy and was so very well looked after with regard to this , my personal thanks to the chef and his team .i was very impressed with the service at this hotel .tamara 's restaurant - semi formal dining had to be booked each morning for that evening except buffet nights .a crib was provided free of charge ( again , call ahead to request ) . </DOC> we stayed at the coco reef hotel from 24th march for 2 weeks , and i can only say that the staff were the best i have come across in any hotel or resort for a long time !the guest services people keva and andrea were truly wonderful , and did everything to make our holiday more pleasant .watered down carib in a plastic beaker and watered down coke is never a good startbut it did set the tone and we should have left at this point .the food was barely edible - the chicken tikka and baby leaf spinach club sandwich was neither fish nor fowl but foul to taste ."
