0,"Tidy u isti isti isti isti restaurant isti isti is hotel isti ' i - i i i i i i arrived .i was told , was , breakfast service was n’t .i was not friendly , i arrived ...breakfast service staff was very friendly ."
1,"Tidy nerana ela manager isti isti iston isti was ' restaurant was very friendly and helpful at check - in .they were not pleasant , but the breakfast was n't ready .the breakfast was ok .staff were friendly .the service at breakfast was very poor .i ordered a drink , was n't .they had a hot dinner , when i arrived , at check in ."
2,"Tidy neratte bistro manager isti told us ' i ' m a platinum member of the restaurant manager was the manager , but i did n't see anyone at breakfast .they did not have a restaurant in the room , but we were given a table of 4 .the staff was very friendly .breakfast was not included in the rate .the staff were helpful and friendly .service was acceptable ."
3,"維check in is efficient , friendly and efficient .but the staff were very friendly , but the room was quite small and we had a bit of a problem with the noise .when i complained the following morning the check - in was smooth .the service in the bar is very slow , as the rooms are on the small side and the bathroom needs to be replaced .so i had to make a few calls to the bar which was very pleasant ."
4,"the service staff are all very good and the food was excellent .we were given a warm welcome , and then went to reception .breakfast could be improved with a few more choices , and better to get more of the better quality of food .my room for 2 nights , no room service at this hotel .the rooms are large and comfortable , with no air conditioning ."
5,"many thanks to the staff , who were very helpful and friendly .reception staff were friendly and helpful and the food was excellent .good location , walking distance to the train station , which is handy for the city centre .this would be not an issue but we had a room on the top floor which was so noisy and noisy .we would definitely stay again when we are in the city ."
6,"throughly good service , especially the staff and the bar and restaurant .very goodmy wife and i were very happy .it was only a short drive to the centre of town .on our arrival we were given our car for free which was lovely .breakfast is excellent , with the usual fare , which is not the best for us ."
7,"Tidy neranerary always makes the stay pleasant , friendly and helpful .i had to ask for a waiter .staff were friendly .staff was very friendly , restaurant staff were extremely helpful and friendly .the service at breakfast was not very good .they were very friendly , helpful , polite , and efficient .i had the following morning at the bar , they said they would n't have it right ."
8,"throughly recommend the hotel .they were very helpful and friendly , and the room is fine .staff were ok , but our experience was n't too bad for us as a couple of people who are going to have a good meal .the waitress was not very friendly , but the lady said that it would be ready for us , and the bell boy did not have it for us .service was poor and the reception staff did not seem to know how to get it right ."
9,"Tidy bellela isti isti isti iston isti isti restaurant isti isti isti isti staff was , in the breakfast , was friendly , efficient , courteous , but they were on the floor .they were not helpful .they were not helpful .so i had to ask for a table at the bar .the staff at breakfast did not seem to know what we were doing .i was pleased with the staff ."
10,"Tidy neratte ela ela ela ela mgr iston staff greets you at the front desk , who is on hand .they were friendly .they were very rude .when we arrived , the receptionist was a bit surly , and they were not friendly .the breakfast was average , service was n't good at all .we ate dinner at this hotel and were very disappointed .we ordered room service , and breakfast was a standard room ."
11,"維bellmen staff is amazing , the housekeeping staff was outstanding .and we had to wait for a few minutes before i could get one of the rooms , very noisy .one person on duty the same restaurant and the party .this hotel is not really a good choice for tourists"
12,"the really good service all around .the service was excellent and the staff are friendly and helpful , room service in the morning was excellent , but if you want to do this please .very disappointed to see that the hotel is on the highway side .and we were not well - informed - at night .and no real , no room service ."
13,"Tidy nerancance iana iana spoke excellent english , the front desk staff were all very friendly .we had arrived at the hotel bar and were told that we had a room .the staff were friendly .they were not very friendly , not at all welcoming .the service was dreadful , our room was not cleaned , food was average , breakfast was adequate , nothing was too much trouble .we had breakfast in the hotel , which was quite good , but the service was not up to the standard ."
14,"維jolie is friendly and helpful , and the concierge staff were very helpful .so the location was perfect .very disappointing .we only stayed one night , the staff at the reception were extremely helpful , especially there to help with luggage to the room .check in was very smooth , the rooms are very clean and the location was convenient to the city centre and downtown ."
15,"Tidy nerara ela jean , tano , margela , and philadelphia are all very friendly .the staff were all so friendly and helpful .service was excellent throughout the room .when i asked for a room on the first floor , the staff were very helpful .overall the service was very good , as were the staff , especially in the evening and for a quick breakfast .they were very helpful with directions and directions .i had a very pleasant stay at this hotel . will definitely stay again ."
16,"not much of a smile , but the staff made us feel welcome .service and location was excellent as well .there are no restaurants in the vicinity , so this hotel should be on the top floor of the high - end hotel with its own views of the city .when i ' m in this area , i ' m sure to have them in and out of the area to be able to check - in .front desk staff are extremely helpful and always willing to help ."
17,"歷shear service staff .i had to ask for a manager to come back to check in .the service was brilliant and friendly , but the service , especially the restaurant staff , was exceptional .no one had to go a long way for us , but we had a lovely room with an amazing view of the pool .then , the staff , as others have said , is very friendly and helpful as usual .and we were n't expecting much , this hotel is worth a visit ."
18,"維check - in staff were very friendly and helpful .how can it be !the staff was friendly and helpful , but i would not have stayed here on the first night as they had a wedding reception in the room .breakfast was excellent , with lots of choices and service .check in was efficient , with all the necessary information about our stay ."
19,"the reception staff , as is all the others and they have a smile .an excellent stay and would recommend this hotel to anyone .check - in was very slow ( for the second time ) , we had to ask for a drink before leaving the hotel .the only thing missing is that it was not free to use the minibar , and there was no one in our room"
20,"Windows provis service for a very helpful .they are very friendly , efficient and efficient .staff at reception were very pleasant .the hotel staff were friendly , helpful , rooms with modern decor .room service was standard and we had to wait three times before the bar was open .so the room was very clean with the most comfortable bed we have ever slept in ."
21,"Tidy nerary manager sont meets and the staff does n't seem to know the service standards .breakfast was very good , but the service was very slow .the service in the restaurant was also very friendly , the room service prompt .staff were helpful , room service excellent , room service prompt and friendly .when i asked for a room on the top floor , i had to pay for the room as the hotel had no view of the hotel .so i could not fault this place as they were very efficient and pleasant .breakfast buffet which we had was good with plenty of choice , all were cooked to order ."
22,"Windows comforts at reception who is very friendly .the service however , was the most efficient , friendly and efficient check in .all the staff were friendly , helpful and polite .they could n't have been more helpful with our room service to the room , which we found to be a bit of a disappointment .service : the rooms were well - appointed and the room was on the small side .bathroom was also clean ."
23,"and i really appreciated that the staff was very friendly and helpful .both times , the staff were very friendly .stayed here for 3 nights on business .room was ok , but the bed was hard and the noise is on the hard side of the room , and the street noise was poor ."
24,"Tidy ela rachette manager manager sorted me in and out .they were not rude .the breakfast staff were not friendly , but was ok .staff were friendly , but not really friendly .no restaurant .i had a good stay , the hotel staff were very efficient , courteous , polite and efficient .the room service at the front desk was poor , no smile , no smile ."
25,"歷consin staff were very helpful and friendly .the food was good , service excellent , and we had the best service we had .service is good but the staff were not friendly .had a lovely meal in the restaurant , but could n't fault the staff and they were all so friendly and efficient .for our first night we had a late check in and the staff were extremely friendly and helpful ."
26,"Tidy i ela rachel isti staff , the staff , made the stay run very efficiently and friendly .the food was very good and we ate in the restaurant on the first night , but the service was very poor .after a long day of sightseeing in this hotel , i was happy to see her .but that was n't the case , but there were so many people were looking for a decent place to relax .staff were attentive and friendly .the staff were excellent and very polite ."
27,"good things about the place was the staff .all very friendly and helpful and we were able to check in and check in early , which was great .a very well - appointed property .great value for money and reasonably priced , good quality , friendly staff , and plenty of parking ."
28,"jangmygiano is a big asset of the staff , and they were pleasant .now the staff at this hotel are very friendly , and the room was ok .however , the check in process was quick and the staff were very helpful and pleasant to deal with .breakfast was also very expensive , but we had to pay for the breakfast .we had to use the bus and go for the night before our flight ."
29,"Tidy neraries iana hammer iana iana ne ri suites manager sorted me in .i checked in , and they were friendly .i had to ask for a room service .i asked for a breakfast , they said they could n't .i ordered breakfast , the breakfast was n't available .breakfast service , staff , staff , service .i ordered breakfast , food service was not one of the hotel bar staff ."
30,"Tidy neraneralds rdezza servedor suites steakhouse ' , at least i think they were serving ) was friendly .i asked for a breakfast service .they had no service , i was n't happy .i arrived at 9:30 pm , service was not efficient .the staff was rude , so on arrival was unacceptable .i ordered breakfast that was ok , food was average ."
31,"Tidy nerana isti isti isti isti lady was friendly , apologised , apologised , i asked for breakfast on check in .i arrived at 1 pm ( breakfast service was served ) when i arrived .i asked for a drink .later i was told they had a breakfast .i asked for a manager .i i was .i i i i i i i i i i i i had ."
